Date	Time	Zone	Status
24/07/2016	2:28 AM	1	Alarm
24/07/2016	2:28 AM	2	Alarm
24/07/2016	2:28 AM	3	Alarm
24/07/2016	2:28 AM	4	Alarm
24/07/2016	2:28 AM	5	Alarm
24/07/2016	2:28 AM	1	Bypass
24/07/2016	2:28 AM	1	Tamper
24/07/2016	2:28 AM	1	Tamper
24/07/2016	2:28 AM	1	Tamper
24/07/2016	2:28 AM	1	Tamper
24/07/2016	2:28 AM	1	Tamper
24/07/2016	2:28 AM	1	Bypass
24/07/2016	2:28 AM	1	Alarm
24/07/2016	2:28 AM	2	Bypass
24/07/2016	2:28 AM	2	Tamper
24/07/2016	2:28 AM	3	Bypass
24/07/2016	2:28 AM	3	Tamper
24/07/2016	2:28 AM	4	Bypass
24/07/2016	2:28 AM	4	Tamper
